-5.661504908363389550e5,-1.0857192249488884e6
-6.571201244049399393e5,-1.0625162694196533e5
-4.844943567838310264e5,-4.657663597851008e5
-6.977085800011119572e5,-9.035037473615297e5
4.433811723102729884e5,-5.261880204534294e5
2.951921219988189987e5,-1.1002420796819767e6
-6.134185231966516003e5,-1.3075731026457935e6
9.170136979142976634e4,-2.1753150215483582e5
-5.033855558819728321e5,-5.482992235133456e5
5.072578486486709444e5,-9.785955532342213e5
-3.328979916201700689e5,-2.892404114499202e5
-6.996949925435279729e5,-4.4798762610122963e5
-5.657384040383113315e5,-1.0202841941223308e6
3.850053798468266032e5,-6.440535614451617e5
-1.718871275567771809e5,-2.5955906019466644e5
-6.982295836666777031e5,-9.709829285954455e5
1.810310747944970790e5,-9.872643960714294e4
3.620678736897147610e5,-1.026704411886955e6
5.619614589503108291e5,-1.0069405149678575e6
